"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg1",1,0.000871447025725646,0.00118517540277897,0.00305388225274132,0.00590097,0.0113936827031345,0.0293530353799807,0.0398996744237891,1
1995,NA,"fg1",1.05921252001675,0.000996350580025288,0.0013549700174639,0.00349129359758758,0.00674592302068467,0.0130236966396611,0.0335565639714956,0.0456101124238192,1
1995,NA,"fg1",1.12193116256024,0.00113917734207808,0.00154896388757702,0.00399142980192371,0.00771238141079221,0.0148907889332043,0.0383602560229246,0.0521519459510374,1
1995,NA,"fg1",1.18836353398076,0.00130247117379728,0.00177078436352248,0.00456295401868353,0.00881693464799431,0.0170231802431232,0.043856940208797,0.0596193716656078,1
1995,NA,"fg1",1.25872953352377,0.00148892604701198,0.00202448329397057,0.00521672866900988,0.010078652260057,0.0194610692859833,0.0501338501993224,0.0681712874336105,1
1995,NA,"fg1",1.33326208122323,0.00170219398972222,0.00231431073035603,0.00596436157345448,0.0115211779984548,0.0222461000223443,0.0573139750546589,0.0779303760022504,1
1995,NA,"fg1",1.41220788889523,0.0019458991954529,0.0026458743974377,0.00681937276914933,0.0131704378882646,0.0254335276378045,0.0655171039728067,0.0890950096918232,1
1995,NA,"fg1",1.49582827678426,0.00222504818694073,0.00302513384516074,0.00779690574299165,0.0150580503491189,0.0290753810827223,0.0749013590115128,0.101862158201995,1
1995,NA,"fg1",1.58440003856497,0.00254372044103777,0.00345902283259999,0.00891578396777099,0.0172154403975217,0.0332422544410472,0.0856237464132077,0.116457655179898,1
1995,NA,"fg1",1.67821635756304,0.00290867185751742,0.00395434305475778,0.0101933347480524,0.0196814759351015,0.0380087427851072,0.0978917762251454,0.133129453753007,1
1995,NA,"fg1",1.77758777722769,0.00332565890083938,0.00452125891300207,0.0116544962104516,0.022502313320641,0.0434568056662028,0.111913902541396,0.152210350139635,1
1995,NA,"fg1",1.88284322906832,0.00380256775774549,0.00516936800031788,0.013324417340108,0.0257243038456143,0.0496789148009268,0.12796036992459,0.174014719791296,1
1995,NA,"fg1",1.99433112145793,0.00434674163996334,0.00591020104352325,0.0152342405388947,0.0294140842486167,0.0567979981303674,0.146289853494571,0.198933581548768,1
1995,NA,"fg1",2.11242049290729,0.00496957201270078,0.00675743795239326,0.0174192946469442,0.0336330010344587,0.0649385403352161,0.16725873552217,0.227446811511779,1
1995,NA,"fg1",2.23750223362737,0.00568190608647635,0.00772592236145389,0.0199156690156758,0.0384498651087993,0.0742396784677606,0.191216768991354,0.260052061549984,1
