"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg1",1,185.490730581475,228.643164905858,435.322564305957,680.654721124526,1065.02661905609,2027.66330661001,2499.48298421054,1,1.24611967623655
1995,1,"fg1",1.05921252001675,191.841930883797,236.463767091308,450.179580769205,703.968044385425,1101.49173235453,2097.21249875671,2585.01868669414,1,1.24611967623655
1995,1,"fg1",1.12193116256024,198.398924823542,244.529433561612,465.572816994762,728.061926338871,1139.16102924252,2168.91493211246,2673.35259356607,1,1.24611967623655
1995,1,"fg1",1.18836353398076,205.191968999336,252.913684086875,481.53496460477,752.930005376349,1178.11432573738,2243.02964589922,2764.91842430583,1,1.24611967623655
1995,1,"fg1",1.25872953352377,212.208486172724,261.583132193416,498.05566998186,778.731252009718,1218.31241237701,2319.82921030296,2859.68629945886,1,1.24611967623655
1995,1,"fg1",1.33326208122323,219.45323977698,270.548886072076,515.11320061771,805.394433045062,1260.05254246252,2399.19128811211,2957.39212839821,1,1.24611967623655
1995,1,"fg1",1.41220788889523,226.99030767729,279.767831235702,532.726729657031,833.038945642411,1303.20628493477,2481.46958492769,3058.55595794141,1,1.24611967623655
1995,1,"fg1",1.49582827678426,234.761851483234,289.351098422003,550.931435121726,861.563168889417,1347.86540270181,2566.18804863524,3163.19408565003,1,1.24611967623655
1995,1,"fg1",1.58440003856497,242.812612724359,299.234072546012,569.763523724833,891.1486843835,1393.96949706518,2654.14778525817,3271.42872088629,1,1.24611967623655
1995,1,"fg1",1.67821635756304,251.157211687833,309.478228161469,589.269979776599,921.708973792353,1441.70309641885,2745.08233836001,3383.47313454632,1,1.24611967623655
1995,1,"fg1",1.77758777722769,259.758195808276,320.098507174083,609.408110222109,953.270185561371,1491.04898511105,2839.03662218444,3499.38942405456,1,1.24611967623655
1995,1,"fg1",1.88284322906832,268.703908676743,331.095262089067,630.252929265766,985.905160229747,1542.18803135878,2936.46210369502,3619.19490830062,1,1.24611967623655
1995,1,"fg1",1.99433112145793,277.913400699131,342.463892931342,651.812127969589,1019.71135651661,1595.07536983201,3036.99919497786,3743.51532954376,1,1.24611967623655
1995,1,"fg1",2.11242049290729,287.43876525162,354.210102169911,674.123803184537,1054.697532404,1649.63260121639,3141.17948230875,3871.85010522959,1,1.24611967623655
1995,1,"fg1",2.23750223362737,297.256942257322,366.338200956351,697.186777603459,1090.79943633534,1706.18590205583,3248.91701804363,4004.52291698705,1,1.24611967623655
1995,1,"fg1",2.36999037942355,307.420202286857,378.894018263341,721.040912398794,1128.10974532389,1764.58247998545,3360.10166054852,4141.73604566696,1,1.24611967623655
1995,1,"fg1",2.51032348220468,317.921088613529,391.860457916033,745.765069345856,1166.73556461535,1825.08070682515,3474.81790384126,4283.35168451719,1,1.24611967623655
1995,1,"fg1",2.65896606164325,328.797771064831,405.261745350302,771.287532417136,1206.65193801953,1887.50045991526,3593.93742678503,4429.82797026503,1,1.24611967623655
1995,1,"fg1",2.81641014279217,340.042625585836,419.100383076068,797.732091615928,1248.05163931888,1952.08633005933,3717.39101199577,4581.88321510448,1,1.24611967623655
1995,1,"fg1",2.98317688474764,351.693161507191,433.417894265602,825.010023928049,1290.73807413013,2019.03785312986,3844.61922856591,4738.39071782704,1,1.24611967623655
1995,1,"fg1",3.15981830574927,363.713450890312,448.282057412279,853.217811268529,1334.98547837213,2088.35099169409,3976.11122417103,4901.10884726325,1,1.24611967623655
1995,1,"fg1",3.34691911042775,376.198257411354,463.666486028571,882.344095187056,1380.68485038774,2159.78657893981,4112.58042375535,5069.13372738022,1,1.24611967623655
1995,1,"fg1",3.54509862524841,389.125438020923,479.557974896546,912.606966603507,1427.97467903412,2233.8240573067,4253.22399423327,5242.3805218035,1,1.24611967623655
1995,1,"fg1",3.75501284855729,402.437354548223,495.998821370842,943.835385725706,1476.8592297626,2310.39126745516,4398.59569882671,5422.31286058068,1,1.24611967623655
1995,1,"fg1",3.97735662201565,416.226680349159,512.994298313948,976.178380695545,1527.39538618264,2389.43198755954,4549.50157259913,5607.41958657453,1,1.24611967623655
1995,1,"fg1",4.21286593061052,430.465339840659,530.596879434855,1009.62488053575,1579.67535700447,2471.48219092568,4705.25587763068,5799.52513201055,1,1.24611967623655
1995,1,"fg1",4.46232033885469,445.213370194649,548.752032837351,1044.23612656952,1633.75477400552,2556.0235985102,4866.48768572939,5998.0107444038,1,1.24611967623655
1995,1,"fg1",4.72654557124029,460.428151068047,567.529279318887,1079.99173733808,1689.82720732148,2643.63440974234,5033.17493571079,6203.7105308484,1,1.24611967623655
1995,1,"fg1",5.00641624548745,476.135069285409,586.991287006832,1116.99061840377,1747.66036913604,2734.41777083861,5205.68788867666,6415.82193164368,1,1.24611967623655
1995,1,"fg1",5.30285876763557,492.424719641789,607.052272051822,1155.33136067737,1807.46595309723,2827.79267109924,5383.5906775582,6636.40922110694,1,1.24611967623655
1995,1,"fg1",5.6168543985602,509.271927704021,627.781604888563,1194.88505461098,1869.3402449207,2924.63822039457,5568.58203299529,6864.05130714922,1,1.24611967623655
1995,1,"fg1",5.94944250206614,526.691361932004,649.295763089305,1235.78870354459,1933.23738007171,3024.8453762531,5759.28344339443,7098.62372921228,1,1.24611967623655
1995,1,"fg1",6.30172398530825,544.76076940298,671.535823616281,1278.11075237421,1999.37577025129,3128.577009279,5956.58787352669,7341.3233959584,1,1.24611967623655
1995,1,"fg1",6.67486494292836,563.448543221817,694.528105188561,1321.97928374925,2067.84948994016,3235.49742946019,6160.33585296849,7592.60233381176,1,1.24611967623655
1995,1,"fg1",7.07010051697063,582.739590377427,718.311565183054,1367.2461664434,2138.60100379073,3346.13962189802,6371.830763675,7853.09385364782,1,1.24611967623655
1995,1,"fg1",7.48873898535221,602.650035463622,742.832486178781,1413.98766160441,2211.74031236954,3460.78578067751,6590.25423305554,8122.07786235108,1,1.24611967623655
1995,1,"fg1",7.93216609242261,623.236359689057,768.192087435762,1462.57718478727,2287.64127005193,3579.39010482791,6815.172457496,8399.99979696332,1,1.24611967623655
1995,1,"fg1",8.4018496359464,644.563687930128,794.420239934027,1512.66752375136,2366.25034855466,3701.80473458746,7048.58600469038,8687.37558913282,1,1.24611967623655
1995,1,"fg1",8.89934432569262,666.590181864185,821.625182569978,1564.33185092879,2447.11487818148,3828.62445409317,7288.17892481846,8983.9218528501,1,1.24611967623655
1995,1,"fg1",9.42629692971367,689.387874245839,849.798089267447,1617.75004760218,2530.83370539267,3959.69870706341,7537.60032786285,9291.55532047539,1,1.24611967623655
1995,1,"fg1",9.98445172534819,713.089863037768,879.036457207271,1673.26853670989,2617.5793417378,4095.05085780297,7795.30508937572,9608.96301592381,1,1.24611967623655
