"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,1,"fg1",1,127.147165112045,127.475387906162,128.599310819328,129.553758403361,130.455501330532,131.802071561625,132.246670392157,NA
1995,1,"fg1",1.05921252001675,115.885729925287,116.174320688848,117.162128257194,118.000493564949,118.792149620001,119.973577730531,120.363454248998,NA
1995,1,"fg1",1.12193116256024,105.621721007174,105.875126243589,106.742129567403,107.477518623734,108.17155786774,109.206624622242,109.548021706639,NA
1995,1,"fg1",1.18836353398076,96.2667962285803,96.4889856091239,97.2488498977467,97.892955025289,98.5004982986158,99.4059449337283,99.7044255228179,NA
1995,1,"fg1",1.25872953352377,87.7404379302453,87.9349538857493,88.5998700303494,89.1631177040154,89.6940781507334,90.484821066021,90.7453399337171,NA
1995,1,"fg1",1.33326208122323,79.9692599088093,80.1392621766538,80.7201008304862,81.2117844092724,81.6749944850072,82.364317836408,82.5912859585292,NA
1995,1,"fg1",1.41220788889523,72.8863757831625,73.0346814142052,73.5411313340756,73.9695301910838,74.3728556183553,74.9725840503926,75.1699263154015,NA
1995,1,"fg1",1.49582827678426,66.430823304637,66.5599425849024,67.0006348140394,67.3731212346702,67.7235632240427,68.244216753638,68.4154236937313,NA
1995,1,"fg1",1.58440003856497,60.547039656095,60.6592083530866,61.0418276690871,61.3649627512283,61.6687496752374,62.1196825387164,62.2678566898343,NA
1995,1,"fg1",1.67821635756304,55.1843832238203,55.2815915267605,55.6129764370801,55.8925961043637,56.1552656927682,56.5447907863242,56.672688224556,NA
1995,1,"fg1",1.77758777722769,50.2966977261139,50.3807162128275,50.6669486529402,50.9082407814725,51.134713799648,51.4702141801277,51.5802817269944,NA
1995,1,"fg1",1.88284322906832,45.8419149470581,45.9143178772054,46.160803651719,46.368377210915,46.5630234870147,46.8510522527038,46.945460792229,NA
1995,1,"fg1",1.99433112145793,41.7816926561835,41.8438788607838,42.05541976424,42.233366782461,42.4000643622887,42.6464341007759,42.727108406648,NA
1995,1,"fg1",2.11242049290729,38.0810845976211,38.1342962079643,38.3151546686856,38.4671057533165,38.6092938837526,38.8191567545191,38.8878021854596,NA
1995,1,"fg1",2.23750223362737,34.7082397083466,34.7535789431718,34.9075359493529,35.0367100179043,35.1574365893609,35.3353560011842,35.3934823864689,NA
1995,1,"fg1",2.36999037942355,31.6341279766851,31.6725721846951,31.8029791760509,31.9122279890504,32.0141920040418,32.1642067504496,32.2131497549554,NA
1995,1,"fg1",2.51032348220468,28.8322905815563,28.8647057166419,28.9745310565553,29.0663790836739,29.1519686614981,29.2776502902934,29.3185905191377,NA
1995,1,"fg1",2.65896606164325,26.2786121619041,26.3057648507297,26.3976354322019,26.474315529638,26.5456419057423,26.6501460201179,26.6841260965684,NA
1995,1,"fg1",2.81641014279217,23.9511132562449,23.9736816018506,24.0499200850327,24.1134054140418,24.1723333463438,24.2584454644262,24.2863852910247,NA
1995,1,"fg1",2.98317688474764,21.8297611258607,21.8483443765361,21.9110025055838,21.9630350786978,22.011210031443,22.0813865675003,22.1040969589768,NA
1995,1,"fg1",3.15981830574927,19.8962973333993,19.9114245330961,19.9623129350227,20.0044291374634,20.043301575666,20.0997064489735,20.1179013063097,NA
1995,1,"fg1",3.34691911042775,18.1340805928517,18.1462183177123,18.1869331453103,18.2204865439542,18.2513336376883,18.2958709635347,18.3101781412542,NA
1995,1,"fg1",3.54509862524841,16.5279435383205,16.5375028133599,16.5694495577056,16.5956312783101,16.619576285707,16.6539195566918,16.6648905598972,NA
1995,1,"fg1",3.75501284855729,15.0640621787912,15.0714046592805,15.0958194244063,15.1156763493245,15.133705919773,15.1593240438543,15.1674426775582,NA
1995,1,"fg1",3.97735662201565,13.7298369153045,13.7352804088586,13.7532489115373,13.7676999245068,13.7806795389326,13.7988600632003,13.8045501439186,NA
1995,1,"fg1",4.21286593061052,12.5137840964486,12.5176074941234,12.5300820250202,12.5399325065426,12.5486202494944,12.5604900649237,12.5641222932014,NA
1995,1,"fg1",4.46232033885469,11.4054371787901,11.4078848565683,11.4156994149965,11.4216541710602,11.4267130094093,11.4332568015376,11.4351548839179,NA
