"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg1",1,122.517088768895,151.412164853035,290.325153206662,456.533703655127,717.989648729853,1377.53793057057,1702.48010058775,1,1.25268861402753
1995,1,"fg1",1.05921252001675,127.418471700055,157.440488753648,301.92039486066,474.757612083876,746.636507502162,1432.57994019837,1770.34321963005,1,1.25268861402753
1995,1,"fg1",1.12193116256024,132.510278059723,163.717845254494,314.013794554003,493.762087709576,776.532277760832,1489.90791039223,1841.06221869526,1,1.25268861402753
1995,1,"fg1",1.18836353398076,137.812636830272,170.246734523012,326.549547772199,513.474032113194,807.530467737144,1549.37393049391,1914.46932808442,1,1.25268861402753
1995,1,"fg1",1.25872953352377,143.330540022782,177.032417958955,339.596843721644,533.973186884172,839.784425993047,1611.13982554101,1990.76076815788,1,1.25268861402753
1995,1,"fg1",1.33326208122323,149.056978917482,184.108284218518,353.145029465131,555.288890568576,873.345126233075,1675.43513576861,2070.23569530111,1,1.25268861402753
1995,1,"fg1",1.41220788889523,155.007404891543,191.470817571622,367.224065301636,577.440423817647,908.289887368457,1742.35479543756,2152.77299204348,1,1.25268861402753
1995,1,"fg1",1.49582827678426,161.181472911701,199.133966536994,381.893651801714,600.47696803751,944.574416332643,1811.84113189366,2238.58857483195,1,1.25268861402753
1995,1,"fg1",1.58440003856497,167.617951737026,207.082851557083,397.128480079899,624.504219278441,982.294076402399,1884.08975912464,2327.88645496204,1,1.25268861402753
1995,1,"fg1",1.67821635756304,174.315920498688,215.371640199865,413.012061888848,649.413619820163,1021.46833538501,1959.2552763793,2420.69003822061,1,1.25268861402753
1995,1,"fg1",1.77758777722769,181.28115517853,223.96239057564,429.504287542878,675.366372376166,1062.22457881895,2037.49398843785,2517.46601541079,1,1.25268861402753
1995,1,"fg1",1.88284322906832,188.519165906975,232.898636216963,446.643238770406,702.356956890522,1104.68286458318,2118.66595261123,2617.86349760945,1,1.25268861402753
1995,1,"fg1",1.99433112145793,196.054702622924,242.200545808015,464.483283447345,730.407443995946,1148.72372153416,2203.58179914248,2722.24303722031,1,1.25268861402753
1995,1,"fg1",2.11242049290729,203.87148488554,251.860377903379,483.048481319171,759.581319351358,1194.56178349691,2291.50112408955,2830.81188883521,1,1.25268861402753
1995,1,"fg1",2.23750223362737,212.015018153687,261.920820652766,502.331942902165,789.93281554964,1242.1638095717,2382.78516968259,2943.72091705525,1,1.25268861402753
1995,1,"fg1",2.36999037942355,220.466880455488,272.382066673774,522.412962962876,821.511510935604,1291.73317259801,2478.02054917616,3060.72487716076,1,1.25268861402753
1995,1,"fg1",2.51032348220468,229.267838389152,283.292682817058,543.233787543468,854.222581730171,1343.35797703866,2576.5394411722,3182.90121618383,1,1.25268861402753
1995,1,"fg1",2.65896606164325,238.424292975177,294.601817832226,564.915176401453,888.232688656526,1397.09671815691,2679.30135772606,3310.38978301212,1,1.25268861402753
1995,1,"fg1",2.81641014279217,247.955925525635,306.341595411232,587.484517572476,923.713743496523,1452.82023468502,2785.95619581581,3442.49806609287,1,1.25268861402753
1995,1,"fg1",2.98317688474764,257.860676463749,318.557355581312,610.91613088181,960.683519419124,1510.80104983958,2897.36158897807,3579.85111594484,1,1.25268861402753
1995,1,"fg1",3.15981830574927,268.151612347789,331.303505168848,635.238394858262,999.043390328657,1571.0677580918,3013.1930898259,3722.5251623368,1,1.25268861402753
1995,1,"fg1",3.34691911042775,278.834645728609,344.519996708575,660.636808736754,1038.93842904226,1633.72342036525,3133.60551705859,3870.94175225086,1,1.25268861402753
1995,1,"fg1",3.54509862524841,289.967419750785,358.248157816955,687.048332222533,1080.40341952657,1699.00948097703,3258.6316896802,4025.7182594507,1,1.25268861402753
1995,1,"fg1",3.75501284855729,301.516182466763,372.54279935647,714.457183219109,1123.49489473527,1766.57757838962,3388.54324282129,4186.489396738,1,1.25268861402753
1995,1,"fg1",3.97735662201565,313.523317584123,387.377334998587,742.981452493904,1168.46154609658,1837.14382998593,3523.87147107676,4353.02968478994,1,1.25268861402753
1995,1,"fg1",4.21286593061052,326.03011831474,402.82702123119,772.623971451708,1215.09095944417,1910.53389273715,3664.51767163307,4526.80026085122,1,1.25268861402753
1995,1,"fg1",4.46232033885469,339.036890883689,418.91288108073,803.452171153916,1263.61469016133,1986.96245897813,3810.54985573392,4708.24465726611,1,1.25268861402753
1995,1,"fg1",4.72654557124029,352.566481673238,435.630035743138,835.497079760494,1314.07096227391,2066.32660138223,3962.47232352148,4895.43158437779,1,1.25268861402753
1995,1,"fg1",5.00641624548745,366.631580593933,453.031381737942,868.815968224118,1366.4979951382,2148.52845626475,4119.61126727261,5090.20560815053,1,1.25268861402753
1995,1,"fg1",5.30285876763557,381.313038856797,471.123037522804,903.454852249407,1420.98184187032,2234.29120177737,4284.21928748288,5293.33610588391,1,1.25268861402753
1995,1,"fg1",5.6168543985602,396.596369594951,489.928715458926,939.568022483589,1477.51363760251,2323.49431596437,4455.26218756932,5504.6196531134,1,1.25268861402753
1995,1,"fg1",5.94944250206614,412.438145730044,509.523873460205,977.03654678646,1536.42322819424,2416.1001998678,4633.22293663641,5724.26901442124,1,1.25268861402753
1995,1,"fg1",6.30172398530825,428.866847540459,529.877904445666,1016.07833629422,1597.78073636824,2512.591424778,4817.88943540072,5952.38132604404,1,1.25268861402753
1995,1,"fg1",6.67486494292836,445.964418706799,551.029183210914,1056.64061325177,1661.69102523359,2612.80163967778,5010.48704374348,6190.25445173135,1,1.25268861402753
1995,1,"fg1",7.07010051697063,463.790931346087,572.982271415629,1098.78187152104,1728.05545432917,2717.02645741642,5210.94761484185,6438.06422916913,1,1.25268861402753
1995,1,"fg1",7.48873898535221,482.307168509459,595.870494031823,1142.63411604013,1797.00931901273,2825.53709316573,5418.72079428239,6695.05110499406,1,1.25268861402753
1995,1,"fg1",7.93216609242261,501.558749113169,619.641054883167,1188.3103851802,1868.6498301693,2938.33066713425,5635.60865336004,6961.81400964219,1,1.25268861402753
1995,1,"fg1",8.4018496359464,521.561289338334,644.415676967238,1235.76701408314,1943.03324557992,3055.25451667367,5860.25032270266,7239.87200894267,1,1.25268861402753
1995,1,"fg1",8.89934432569262,542.384108624482,670.089812585649,1285.05152832893,2020.57397697126,3177.14528064935,6093.97018751443,7528.81593341212,1,1.25268861402753
