"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,1,"fg1",1,0.181805174278748,0.247237963682971,0.636917395358358,1.22966284969867,2.37403232585587,6.12096112036577,8.32145250676053,1,1.60904891123143
1995,1,"fg1",1.05921252001675,0.189313682976308,0.257435277946669,0.663204127848539,1.28037862003481,2.47245852923913,6.3742329859339,8.66546143451752,1,1.60904891123143
1995,1,"fg1",1.12193116256024,0.19709778229771,0.268053545151018,0.690553531940825,1.33345030129582,2.57475319671192,6.63828465512496,9.02309428508751,1,1.60904891123143
1995,1,"fg1",1.18836353398076,0.205219743943433,0.279108142661343,0.71911831845793,1.38840340284824,2.68149372589972,6.91163358015481,9.39661836450017,1,1.60904891123143
1995,1,"fg1",1.25872953352377,0.213674461314621,0.290613065317257,0.748757381253211,1.44597429555614,2.79236394635701,7.19731184652397,9.7836901979059,1,1.60904891123143
1995,1,"fg1",1.33326208122323,0.222503514325981,0.302593829144405,0.779688148480732,1.5059208019434,2.90786259035511,7.49513582926272,10.1866094265139,1,1.60904891123143
1995,1,"fg1",1.41220788889523,0.231667445286504,0.315081855199753,0.811887945190401,1.56798510703315,3.02785162601264,7.80345913221761,10.6076994459172,1,1.60904891123143
1995,1,"fg1",1.49582827678426,0.241241151384891,0.328072566759565,0.845453705932087,1.63261281684903,3.1528216641207,8.12378732596411,11.045984640546,1,1.60904891123143
1995,1,"fg1",1.58440003856497,0.251191293580118,0.341621822343518,0.880455291230038,1.70009414581595,3.28320987059971,8.45913436245194,11.5012898113086,1,1.60904891123143
1995,1,"fg1",1.67821635756304,0.261544756797266,0.355713710923207,0.916890260850537,1.77055623444127,3.41862709132744,8.80814719203653,11.9754340472191,1,1.60904891123143
1995,1,"fg1",1.77758777722769,0.272347383054447,0.370413663006898,0.954825215720247,1.84386618079281,3.56021871637226,9.1717237128674,12.4714652809373,1,1.60904891123143
1995,1,"fg1",1.88284322906832,0.283589503429426,0.385652307713421,0.994285391648788,1.91978370090024,3.70698051269306,9.55035591742217,12.9841710172195,1,1.60904891123143
1995,1,"fg1",1.99433112145793,0.295299827545024,0.401611567489485,1.03527467209786,1.99936491269861,3.86003101027821,9.94367014210301,13.5203585716929,1,1.60904891123143
1995,1,"fg1",2.11242049290729,0.307517287371786,0.418117822625572,1.0779760744144,2.08178675104398,4.02001466556049,10.3556145217593,14.078015010028,1,1.60904891123143
1995,1,"fg1",2.23750223362737,0.320230681265096,0.435371094640425,1.12243586767608,2.16776182390419,4.1864887343175,10.7843122912851,14.6629755377368,1,1.60904891123143
1995,1,"fg1",2.36999037942355,0.333527146717333,0.45336320390825,1.16883179964768,2.25736377655244,4.35909064381436,11.2270836708472,15.2696257300036,1,1.60904891123143
1995,1,"fg1",2.51032348220468,0.347379035003552,0.472250229645342,1.21717534613768,2.35057598540337,4.53908993274785,11.6919645027287,15.9002986318414,1,1.60904891123143
1995,1,"fg1",2.65896606164325,0.361726473673198,0.491839599119009,1.26750008394497,2.44748805217477,4.72641576390112,12.1753096072491,16.5568578024822,1,1.60904891123143
1995,1,"fg1",2.81641014279217,0.376734983135189,0.512244005534641,1.31992205714513,2.54848037542282,4.92225332642402,12.6778792645008,17.2432369925993,1,1.60904891123143
1995,1,"fg1",2.98317688474764,0.392212537976937,0.533382651961792,1.37474724692267,2.65396260600474,5.12547734341511,13.203613976366,17.9550313696474,1,1.60904891123143
1995,1,"fg1",3.15981830574927,0.408421423247672,0.555387744445619,1.43145495856647,2.76356862834078,5.33708779026854,13.7482177555217,18.698235313746,1,1.60904891123143
1995,1,"fg1",3.34691911042775,0.425319423140607,0.578261323926579,1.49067066149253,2.87817277873126,5.55736550922447,14.3176974922382,19.4704726810071,1,1.60904891123143
1995,1,"fg1",3.54509862524841,0.442893706976394,0.602117024232188,1.55220764877881,2.9970862460108,5.78740778745057,14.9091250038641,20.2752604565683,1,1.60904891123143
1995,1,"fg1",3.75501284855729,0.461199754317977,0.62708558558685,1.61622723048918,3.12122710947837,6.02541378941811,15.5258388212229,21.1129961091248,1,1.60904891123143
1995,1,"fg1",3.97735662201565,0.480261766913119,0.653058979685996,1.68286702709284,3.25023499987915,6.27497286709108,16.1676210767353,21.9833865451877,1,1.60904891123143
1995,1,"fg1",4.21286593061052,0.500125728211368,0.680030228206417,1.75246987324612,3.38448926277903,6.53338629389025,16.8375470691497,22.8939396616974,1,1.60904891123143
1995,1,"fg1",4.46232033885469,0.520770432613965,0.708068257927156,1.82475473687058,3.52426336152498,6.80356067815116,17.537192854631,23.8435341746584,1,1.60904891123143
1995,1,"fg1",4.72654557124029,0.542268901424165,0.737384621533721,1.90010721911403,3.67023827712501,7.08399616547716,18.2629821097193,24.8305656475799,1,1.60904891123143
1995,1,"fg1",5.00641624548745,0.564739959369042,0.767936395181925,1.97889121051257,3.82174347511957,7.37664931126841,19.0184951108456,25.857442965465,1,1.60904891123143
1995,1,"fg1",5.30285876763557,0.58803288382536,0.799602335570007,2.06055219455326,3.97963529105136,7.68138670665187,19.8050049928415,26.9309743331111,1,1.60904891123143
1995,1,"fg1",5.6168543985602,0.612325790399543,0.832625272620965,2.14569497668711,4.14346088133414,7.99898322941094,20.6233161021029,28.0481737222016,1,1.60904891123143
1995,1,"fg1",5.94944250206614,0.637705113536888,0.866962697485185,2.23415783907203,4.31496187451197,8.33013028672844,21.4773827203267,29.2114598276405,1,1.60904891123143
1995,1,"fg1",6.30172398530825,0.664048156088415,0.902838452686643,2.32598932346012,4.4927755730154,8.67537083112555,22.3650403989496,30.415502672282,1,1.60904891123143
1995,1,"fg1",6.67486494292836,0.691364511120491,0.940236440742093,2.42246505840157,4.67868836481906,9.03418108304871,23.2868861834352,31.6713129483434,1,1.60904891123143
1995,1,"fg1",7.07010051697063,0.719880217791635,0.978961782389385,2.52273618758576,4.87171588735992,9.40722136335724,24.2464421948129,32.9744107584067,1,1.60904891123143
1995,1,"fg1",7.48873898535221,0.749492145365974,1.01927216895856,2.62686433313544,5.07321979736765,9.79526318758301,25.2482104238342,34.3294726609347,1,1.60904891123143
1995,1,"fg1",7.93216609242261,0.780487732707722,1.06128591619172,2.73556604705772,5.28264259839704,10.200378085622,26.2920828997724,35.7485663637518,1,1.60904891123143
1995,1,"fg1",8.4018496359464,0.81274973685733,1.10509430252343,2.84848755835075,5.50046767098095,10.6223247083859,27.3771405834792,37.2273589906894,1,1.60904891123143
1995,1,"fg1",8.89934432569262,0.846191272406058,1.15086005989172,2.966233035625,5.72836822722515,11.0613483651339,28.5078021739445,38.7678210105235,1,1.60904891123143
1995,1,"fg1",9.42629692971367,0.881280825383169,1.19843535120535,3.08868935753338,5.96552686432952,11.5181919935867,29.6837844477874,40.3672605756687,1,1.60904891123143
1995,1,"fg1",9.98445172534819,0.917823777738772,1.24794064408218,3.21640234317734,6.21249216438799,11.9940335387358,30.9120281828679,42.040551032277,1,1.60904891123143
1995,1,"fg1",10.5756562729917,0.955754296650737,1.29978180212882,3.3492990596621,6.46883425748091,12.4909927013553,32.1887288373519,43.7759801564394,1,1.60904891123143
1995,1,"fg1",11.2018675317465,0.995460158676104,1.35352300391669,3.48792746183483,6.73581184963128,13.0069984513016,33.5184109929514,45.5875176056524,1,1.60904891123143
1995,1,"fg1",11.865158337195,1.03646160279917,1.40937086000971,3.63185541912622,7.01417053627052,13.5441440697061,34.9122661950266,47.4713546008901,1,1.60904891123143
1995,1,"fg1",12.5677242627381,1.07933970406691,1.46767027797433,3.78219866251946,7.30454135023238,14.1053703405179,36.3576509456461,49.4379070508069,1,1.60904891123143
1995,1,"fg1",13.3118908872106,1.12394741041261,1.5285903773152,3.93873449076143,7.60679035833486,14.6904751374823,37.8545748898073,51.4854672132878,1,1.60904891123143
1995,1,"fg1",14.1001214928303,1.17063193814156,1.59189089347463,4.10175834617697,7.92149259719046,15.2978788068733,39.4193850770428,53.6017553319949,1,1.60904891123143
1995,1,"fg1",14.9350252189632,1.21901737761643,1.65749694063463,4.27165252441271,8.24882231599364,15.9297604645627,41.0493264848862,55.8207869754132,1,1.60904891123143
1995,1,"fg1",15.8193656986918,1.26930707252964,1.7260599584544,4.44803205606819,8.58985431704106,16.5882604902935,42.7398319514147,58.1183108317159,1,1.60904891123143
1995,1,"fg1",16.7560702067779,1.32182921893189,1.79744551909128,4.63199755829869,8.94527176402787,17.2741297061114,44.5090770449109,60.5273857796036,1,1.60904891123143
1995,1,"fg1",17.7482393492988,1.37639702333223,1.87182101940213,4.82355565015972,9.31489761732635,17.9873740130993,46.3474409293189,63.0262686421102,1,1.60904891123143
1995,1,"fg1",18.7991573270313,1.43345161363611,1.94910172020351,5.02269218985528,9.69949969471687,18.7305863400654,48.2637648893184,65.6306316879601,1,1.60904891123143
1995,1,"fg1",19.9123028065563,1.49265068540307,2.02953000670352,5.22958602136656,10.09913156294,19.5054889620798,50.262597875119,68.3423974886498,1,1.60904891123143
1995,1,"fg1",21.0913604350691,1.55418381870663,2.11326503831803,5.44608090746446,10.5182410667551,20.31405774449,52.3393751314953,71.155379403578,1,1.60904891123143
1995,1,"fg1",22.3402330370112,1.61856117023937,2.20097331331871,5.67122569897198,10.9529043074326,21.1520219550043,54.5015381636087,74.0979708201475,1,1.60904891123143
1995,1,"fg1",23.6630545328941,1.68531660558276,2.29198252300617,5.90590573567827,11.4051156069373,22.0237025329662,56.7555680311964,77.1657238176974,1,1.60904891123143
1995,1,"fg1",25.0642036230806,1.75507745440453,2.38649843685499,6.14912921206719,11.87595670272,22.9344554001102,59.0957499150182,80.3526594554808,1,1.60904891123143
1995,1,"fg1",26.5483182818163,1.8276640909193,2.48542457012856,6.40335183257615,12.3663826380064,23.8827198433101,61.5329063514377,83.685306566275,1,1.60904891123143
1995,1,"fg1",28.1203111094894,1.90343855183216,2.58786217400657,6.66708792585307,12.8767647186225,24.8685230965584,64.0809599906181,87.1430057225828,1,1.60904891123143
1995,1,"fg1",29.7853855939374,1.98201039933745,2.69453540737908,6.94382994166748,13.4087522361563,25.899872523655,66.7293742834355,90.7567054757969,1,1.60904891123143
1995,1,"fg1",31.5490533346251,2.06433353694658,2.80595842810718,7.23167757988291,13.9630186151627,26.9679975822705,69.4932205610413,94.5117175140785,1,1.60904891123143
1995,1,"fg1",33.4171522867112,2.14946272987261,2.92224827017362,7.53056776903434,14.5405565027853,28.0819644499973,72.3627192215657,98.4027731678924,1,1.60904891123143
1995,1,"fg1",35.395866085391,2.23841815371626,3.04323050564153,7.84072836893414,15.1399033091797,29.2428250612931,75.3432033145627,102.472650101859,1,1.60904891123143
1995,1,"fg1",37.4917445144825,2.33115307104392,3.16905634486492,8.1658670424765,15.7658651459491,30.4534457503475,78.4634535333788,106.703129134422,1,1.60904891123143
1995,1,"fg1",39.7117251870093,2.42743372467699,3.30008177710845,8.50327717582363,16.4172965896187,31.7120566007122,81.6958038516384,111.1036375188,1,1.60904891123143
1995,1,"fg1",42.0631565095448,2.52759797022313,3.43653537476743,8.85460627377684,17.0959251471114,33.0270393930708,85.0789659895452,115.690229782458,1,1.60904891123143
1995,1,"fg1",44.5538220063341,2.63171074966097,3.57825946557886,9.22171104886149,17.8024573628832,34.3890939090688,88.5881823939706,120.470852644272,1,1.60904891123143
1995,1,"fg1",47.191966083707,2.74037247626468,3.72634679835942,9.60315308555575,18.536988795817,35.8101115951897,92.2539292722341,125.435295273183,1,1.60904891123143
1995,1,"fg1",49.9863213200684,2.85346443533902,3.88080148287577,9.99912684456818,19.3016706796264,37.2858910588199,96.067251478894,130.589339119663,1,1.60904891123143
1995,1,"fg1",52.9461373717968,2.97174548341595,4.04132487730334,10.4133289979683,20.0980852797705,38.8259644838647,100.01487546506,135.975453648483,1,1.60904891123143
1995,1,"fg1",56.081211590734,3.09477857234035,4.20825001487794,10.8432187839157,20.928873194535,40.426966076506,104.130684938853,141.586905127816,1,1.60904891123143
1995,1,"fg1",59.4019214546141,3.22285861528516,4.3823227069728,11.2905130051067,21.7911022043653,42.0958811304757,108.430716156219,147.431012584724,1,1.60904891123143
1995,1,"fg1",62.9192589177791,3.35604946844531,4.56261067421121,11.7564192427674,22.6924006627562,43.835261950465,112.914816220019,153.500275956839,1,1.60904891123143
1995,1,"fg1",66.6448667958873,3.49478558515484,4.75148527200103,12.2429052212597,23.6281724559849,45.6457689980738,117.564314718311,159.853539385393,1,1.60904891123143
1995,1,"fg1",70.5910773050526,3.63870785496323,4.94761226945836,12.7488827197582,24.605955411034,47.5262136811316,122.423001176395,166.449159343555,1,1.60904891123143
1995,1,"fg1",74.7709528829822,3.78921414251919,5.15111784608581,13.2759381756147,25.6254560761193,49.4878645290687,127.493434177604,173.265701077731,1,1.60904891123143
1995,1,"fg1",79.1983294272374,3.94543380378915,5.36366468410381,13.8253395255927,26.6889668892304,51.5311815862108,132.747295663199,180.449152599954,1,1.60904891123143
1995,1,"fg1",83.8878620937411,4.10794481562967,5.58522875219793,14.396096730067,27.7915806114428,53.6609729997224,138.224246406904,187.946245750142,1,1.60904891123143
